timestamp,test_identifier,test_status
2021-07-03 07:46:32.179970560,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:32.179970560,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:32.179970560,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:32.489811968,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:32.489811968,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:32.489811968,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:32.489811968,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:32.489811968,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:32.794825728,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:32.794825728,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:32.794825728,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:32.794825728,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:32.794825728,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:33.103846912,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:33.103846912,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:33.103846912,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:33.103846912,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:33.103846912,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:33.408466688,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:33.408466688,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:33.408466688,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:33.408466688,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:33.408466688,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:33.712013312,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:33.712013312,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:33.712013312,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:33.712013312,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:33.712013312,tests/test_example.py::test_random_25percent_fail,failed
2021-07-03 07:46:34.015298304,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:34.015298304,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:34.015298304,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:34.015298304,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:34.015298304,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:34.321600512,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:34.321600512,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:34.321600512,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:34.321600512,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:34.321600512,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:34.623131136,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:34.623131136,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:34.623131136,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:34.623131136,tests/test_example.py::test_random_50percent_fail,failed
2021-07-03 07:46:34.623131136,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:34.926271232,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:34.926271232,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:34.926271232,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:34.926271232,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:34.926271232,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:35.227252224,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:35.227252224,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:35.227252224,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:35.227252224,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:35.227252224,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:35.534902272,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:35.534902272,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:35.534902272,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:35.534902272,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:35.534902272,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:35.838218240,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:35.838218240,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:35.838218240,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:35.838218240,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:35.838218240,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:36.141401856,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:36.141401856,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:36.141401856,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:36.141401856,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:36.141401856,tests/test_example.py::test_random_25percent_fail,passed
2021-07-03 07:46:36.446279936,tests/test_example.py::test_passing_always,passed
2021-07-03 07:46:36.446279936,tests/test_example.py::test_failing_always,failed
2021-07-03 07:46:36.446279936,tests/test_example.py::test_random_10percent_fail,passed
2021-07-03 07:46:36.446279936,tests/test_example.py::test_random_50percent_fail,passed
2021-07-03 07:46:36.446279936,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:36.752519680,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:36.752519680,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:36.752519680,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:36.752519680,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:36.752519680,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:37.052874752,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:37.052874752,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:37.052874752,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:37.052874752,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:37.052874752,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:37.358347264,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:37.358347264,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:37.358347264,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:37.358347264,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:37.358347264,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:37.660439296,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:37.660439296,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:37.660439296,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:37.660439296,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:37.660439296,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:37.966009600,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:37.966009600,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:37.966009600,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:37.966009600,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:37.966009600,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:38.269836032,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:38.269836032,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:38.269836032,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:38.269836032,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:38.269836032,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:38.577867264,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:38.577867264,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:38.577867264,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:38.577867264,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:38.577867264,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:38.882846464,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:38.882846464,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:38.882846464,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:38.882846464,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:38.882846464,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:39.187689984,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:39.187689984,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:39.187689984,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:39.187689984,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:39.187689984,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:39.492298240,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:39.492298240,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:39.492298240,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:39.492298240,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:39.492298240,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:39.797246208,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:39.797246208,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:39.797246208,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:39.797246208,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:39.797246208,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:40.099565312,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:40.099565312,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:40.099565312,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:40.099565312,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:40.099565312,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:40.405585408,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:40.405585408,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:40.405585408,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:40.405585408,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:40.405585408,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:40.711829760,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:40.711829760,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:40.711829760,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:40.711829760,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:40.711829760,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:41.020305152,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:41.020305152,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:41.020305152,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:41.020305152,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:41.020305152,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:41.324606720,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:41.324606720,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:41.324606720,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:41.324606720,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:41.324606720,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:41.634701056,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:41.634701056,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:41.634701056,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:41.634701056,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:41.634701056,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:41.940486912,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:41.940486912,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:41.940486912,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:41.940486912,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:41.940486912,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:42.244675328,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:42.244675328,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:42.244675328,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:42.244675328,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:42.244675328,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:42.551122688,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:42.551122688,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:42.551122688,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:42.551122688,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:42.551122688,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:42.859728896,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:42.859728896,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:42.859728896,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:42.859728896,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:42.859728896,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:43.166869760,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:43.166869760,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:43.166869760,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:43.166869760,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:43.166869760,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:43.476961024,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:43.476961024,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:43.476961024,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:43.476961024,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:43.476961024,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:43.780952064,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:43.780952064,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:43.780952064,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:43.780952064,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:43.780952064,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:44.089950208,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:44.089950208,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:44.089950208,tests/test_example.py::test_random_10percent_fail,failed
2021-07-04 07:46:44.089950208,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:44.089950208,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:44.396776192,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:44.396776192,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:44.396776192,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:44.396776192,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:44.396776192,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:44.705753856,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:44.705753856,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:44.705753856,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:44.705753856,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:44.705753856,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:45.010223360,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:45.010223360,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:45.010223360,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:45.010223360,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:45.010223360,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:45.319047168,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:45.319047168,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:45.319047168,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:45.319047168,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:45.319047168,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:45.623945472,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:45.623945472,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:45.623945472,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:45.623945472,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:45.623945472,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:45.929532416,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:45.929532416,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:45.929532416,tests/test_example.py::test_random_10percent_fail,failed
2021-07-04 07:46:45.929532416,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:45.929532416,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:46.233798912,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:46.233798912,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:46.233798912,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:46.233798912,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:46.233798912,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:46.539166464,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:46.539166464,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:46.539166464,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:46.539166464,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:46.539166464,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:46.844230656,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:46.844230656,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:46.844230656,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:46.844230656,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:46.844230656,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:47.150938880,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:47.150938880,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:47.150938880,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:47.150938880,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:47.150938880,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:47.456879104,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:47.456879104,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:47.456879104,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:47.456879104,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:47.456879104,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:47.762694912,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:47.762694912,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:47.762694912,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:47.762694912,tests/test_example.py::test_random_50percent_fail,failed
2021-07-04 07:46:47.762694912,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:48.070042880,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:48.070042880,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:48.070042880,tests/test_example.py::test_random_10percent_fail,failed
2021-07-04 07:46:48.070042880,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:48.070042880,tests/test_example.py::test_random_25percent_fail,passed
2021-07-04 07:46:48.380361728,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:48.380361728,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:48.380361728,tests/test_example.py::test_random_10percent_fail,failed
2021-07-04 07:46:48.380361728,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:48.380361728,tests/test_example.py::test_random_25percent_fail,failed
2021-07-04 07:46:48.685845248,tests/test_example.py::test_passing_always,passed
2021-07-04 07:46:48.685845248,tests/test_example.py::test_failing_always,failed
2021-07-04 07:46:48.685845248,tests/test_example.py::test_random_10percent_fail,passed
2021-07-04 07:46:48.685845248,tests/test_example.py::test_random_50percent_fail,passed
2021-07-04 07:46:48.685845248,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:48.991474432,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:48.991474432,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:48.991474432,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:48.991474432,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:48.991474432,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:49.296126464,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:49.296126464,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:49.296126464,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:49.296126464,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:49.296126464,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:49.606855168,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:49.606855168,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:49.606855168,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:49.606855168,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:49.606855168,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:49.911121152,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:49.911121152,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:49.911121152,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:49.911121152,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:49.911121152,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:50.218542336,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:50.218542336,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:50.218542336,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:50.218542336,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:50.218542336,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:50.524252672,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:50.524252672,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:50.524252672,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:50.524252672,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:50.524252672,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:50.831189760,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:50.831189760,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:50.831189760,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:50.831189760,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:50.831189760,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:51.135834112,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:51.135834112,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:51.135834112,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:51.135834112,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:51.135834112,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:51.446809344,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:51.446809344,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:51.446809344,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:51.446809344,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:51.446809344,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:51.754778112,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:51.754778112,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:51.754778112,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:51.754778112,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:51.754778112,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:52.061678592,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:52.061678592,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:52.061678592,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:52.061678592,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:52.061678592,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:52.368491008,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:52.368491008,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:52.368491008,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:52.368491008,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:52.368491008,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:52.673029888,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:52.673029888,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:52.673029888,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:52.673029888,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:52.673029888,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:52.976817408,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:52.976817408,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:52.976817408,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:52.976817408,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:52.976817408,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:53.286977024,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:53.286977024,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:53.286977024,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:53.286977024,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:53.286977024,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:53.589764864,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:53.589764864,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:53.589764864,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:53.589764864,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:53.589764864,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:53.896189696,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:53.896189696,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:53.896189696,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:53.896189696,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:53.896189696,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:54.207024128,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:54.207024128,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:54.207024128,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:54.207024128,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:54.207024128,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:54.516461568,tests/test_example.py::test_passing_always,passed
